TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {t} [HA]                        {ha} = [HA] {t}                                                                                                           12    
[ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {t}                             match [HA]                                                                                                                12    
[ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ht} {f}                        {t} = {f} {ht}                                                                                                            12    
[ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ht} [ID]                       {f} = [ID]                                                                                                                12    
[LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ht}                            match [ID]                                                                                                                12    
[LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {f} [LA]                        {ht} = [LA] {f}                                                                                                           12    
[ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {f}                             match [LA]                                                                                                                12    
[ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} [ID]                            {f} = [ID]                                                                                                                12    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2}                                 match [ID]                                                                                                                12    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] [~]                                  {e2} = [~]                                                                                                                12    
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB]                                      epsilon pop [~]                                                                                                           12    
[NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                            $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL]                                           match [CB]                                                                                                                12    
[CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                 $ {sts} [NL] [SC] [CC] {sts} [NL] [CO]                                                match [NL]                                                                                                                13    
[NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] [CC] {sts} [NL]                                                     match [CO]                                                                                                                13    
[T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] [CC] {sts}                                                          match [NL]                                                                                                                14    
[T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st} [T]                                       {sts} = [T] {st} [SC] [NL] {sts}                                                                                          14    
[ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st}                                           match [T]                                                                                                                 14    
[ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2} [ID]                                     {st} = [ID] {st2}                                                                                                         14    
[AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2}                                          match [ID]                                                                                                                14    
[AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e} [AS]                                       {st2} = [AS] {e}                                                                                                          14    
[ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e}                                            match [AS]                                                                                                                14    
[ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {t}                                  {e} = {t} {ha} {e1}                                                                                                       14    
[ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}                             {t} = {f} {ht}                                                                                                            14    
[ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]                            {f} = [ID]                                                                                                                14    
[LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht}                                 match [ID]                                                                                                                14    
[LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f} [LA]                             {ht} = [LA] {f}                                                                                                           14    
[ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f}                                  match [LA]                                                                                                                14    
[ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} [ID]                                 {f} = [ID]                                                                                                                14    
[SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha}                                      match [ID]                                                                                                                14    
[SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} [~]                                       {ha} = [~]                                                                                                                14    
[SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1}                                           epsilon pop [~]                                                                                                           14    
[SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] [~]                                            {e1} = [~]                                                                                                                14    
[SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts} [NL] [SC]                                                epsilon pop [~]                                                                                                           14    
[NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL]                                                     match [SC]                                                                                                                14    
[T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts}                                                          match [NL]                                                                                                                15    
[T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st} [T]                                       {sts} = [T] {st} [SC] [NL] {sts}                                                                                          15    
[ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st}                                           match [T]                                                                                                                 15    
[ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                      $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2} [ID]                                     {st} = [ID] {st2}                                                                                                         15    
[AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2}                                          match [ID]                                                                                                                15    
[AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                           $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e} [AS]                                       {st2} = [AS] {e}                                                                                                          15    
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e}                                            match [AS]                                                                                                                15    
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {t}                                  {e} = {t} {ha} {e1}                                                                                                       15    
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}                             {t} = {f} {ht}                                                                                                            15    
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]                            {f} = [ID]                                                                                                                15    
[LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht}                                 match [ID]                                                                                                                15    
[LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f} [LA]                             {ht} = [LA] {f}                                                                                                           15    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f}                                  match [LA]                                                                                                                15    
[N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} [N]                                  {f} = [N]                                                                                                                 15    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha}                                      match [N]                                                                                                                 15    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} [~]                                       {ha} = [~]                                                                                                                15    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1}                                           epsilon pop [~]                                                                                                           15    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] [~]                                            {e1} = [~]                                                                                                                15    
[SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [CC] {sts} [NL] [SC]                                                epsilon pop [~]                                                                                                           15    
[NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   $ {sts} [NL] [SC] [CC] {sts} [NL]                                                     match [SC]                                                                                                                15    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] {sts}                                                          match [NL]                                                                                                                16    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC] [~]                                                            {sts} = [~]                                                                                                               16    
[CC] [SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        $ {sts} [NL] [SC] [CC]                                                                epsilon pop [~]                                                                                                           16    
[SC] [NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             $ {sts} [NL] [SC]                                                                     match [CC]                                                                                                                16    
[NL] $                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  $ {sts} [NL]                                                                          match [SC]                                                                                                                16    
$                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       $ {sts}                                                                               match [NL]                                                                                                                17    
$                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       $ [~]                                                                                 {sts} = [~]                                                                                                               17    
$                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       $                                                                                     epsilon pop [~]                                                                                                           17    
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              matched. PARSING COMPLETE                                                                                                 17    
